machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:50:59.342000Z,True,True,0.0,0,0,0.0010191756225973964
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:01.337000Z,True,True,0.0,0,0,0.001286518462882858
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:03.334000Z,True,True,0.0,0,0,0.0009919206350097022
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:05.332000Z,True,True,0.0,0,0,0.0010665377065260848
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:07.333000Z,True,True,0.0,0,0,0.0009801081474596343
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:09.340000Z,True,True,0.0,0,0,0.0010763675042230346
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:11.334000Z,True,True,0.0,0,0,0.0018572074795603429
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:13.332000Z,True,True,0.0,0,0,0.0018269481825508192
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:15.344000Z,True,True,0.0,0,0,0.001990321875831093
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:17.315000Z,True,True,0.0,0,0,0.0018515977772296363
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:19.317000Z,True,True,0.0,0,0,0.0017710009001327466
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:21.333000Z,True,True,0.0,0,0,0.001743722159576287
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:23.336000Z,True,True,0.0,0,0,0.0018060703911910805
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:25.316000Z,True,True,0.0,0,0,0.0013046766225308587
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:27.361000Z,True,True,0.0,0,0,0.0015411918739225985
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:29.320000Z,True,True,0.0,0,0,0.0014335884640645693
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:31.323000Z,True,True,0.0,0,0,0.001587158530322182
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:33.316000Z,True,True,0.0,0,0,0.0012663485347547702
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:35.320000Z,True,True,0.0,0,0,0.0014888717725670604
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:37.316000Z,True,True,0.0,0,0,0.0010612550082446347
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:39.336000Z,True,True,0.0,0,0,0.0010774479226275475
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:41.330000Z,True,True,0.0,0,0,0.001055615336397757
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:43.334000Z,True,True,0.0,0,0,0.001071428920520071
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:45.318000Z,True,True,0.0,0,0,0.0009278096330894532
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:47.372000Z,True,True,0.0,0,0,0.0010728964784343627
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:49.345000Z,True,True,0.0,0,0,0.0010345353532790686
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:51.320000Z,True,True,0.0,0,0,0.0010450153465476517
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:53.318000Z,True,True,0.0,0,0,0.0010209028076646138
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:55.314000Z,True,True,0.0,0,0,0.0009985828106158269
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:57.312000Z,True,True,0.0,0,0,0.0009871492430567415
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:51:59.331000Z,True,True,0.0,0,0,0.0017822619687365747
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:01.313000Z,True,True,0.0,0,0,0.0011307403018150875
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:03.315000Z,True,True,0.0,0,0,0.000783377608626675
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:05.335000Z,True,True,0.0,0,0,0.0008773389038776978
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:07.356000Z,True,True,0.0,0,0,0.0008351874507802151
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:09.339000Z,True,True,0.0,0,0,0.0008351874507802151
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:11.342000Z,True,True,0.0,0,0,0.0008351874507802151
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:13.340000Z,True,True,0.0,0,0,0.0008351874507802151
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:15.367000Z,True,True,0.0,0,0,0.0007433994223726285
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:17.319000Z,True,True,0.0,0,0,0.0007566869788024953
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:19.351000Z,True,True,0.0,0,0,0.000755660390476634
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:21.331000Z,True,True,0.0,0,0,0.0007566869788024953
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:23.335000Z,True,True,0.0,0,0,0.0007226960183371519
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:25.340000Z,True,True,0.0,0,0,0.0007502028172073415
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:27.320000Z,True,True,0.0,0,0,0.0007502028172073415
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:29.333000Z,True,True,0.0,0,0,0.0007379063957360805
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:31.320000Z,True,True,0.0,0,0,0.0007379063957360805
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:33.314000Z,True,True,0.0,0,0,0.0007373152276710841
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:35.312000Z,True,True,0.0,0,0,0.0008850740400637588
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:37.322000Z,True,True,0.0,0,0,0.0008573932726788395
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:39.344000Z,True,True,0.0,0,0,0.0010048003618170337
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:41.319000Z,True,True,0.0,0,0,0.0010048003618170337
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:43.326000Z,True,True,0.0,0,0,0.000638357241152727
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:45.313000Z,True,True,0.0,0,0,0.000638357241152727
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:47.309000Z,True,True,0.0,0,0,0.0007073622986377815
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:49.347000Z,True,True,0.0,0,0,0.0006612530641977015
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:51.329000Z,True,True,0.0,0,0,0.0008511699213511642
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:53.338000Z,True,True,0.0,0,0,0.0007495910072940055
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:55.327000Z,True,True,0.0,0,0,0.0008208977237452259
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:57.335000Z,True,True,0.0,0,0,0.0005798286074224293
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:52:59.338000Z,True,True,0.0,0,0,0.0004773181400566177
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:01.345000Z,True,True,0.0,0,0,0.0004374945032328047
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:03.317000Z,True,True,0.0,0,0,0.000543351485914995
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:05.337000Z,True,True,0.0,0,0,0.000595249466034804
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:07.332000Z,True,True,0.0,0,0,0.000595249466034804
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:09.322000Z,True,True,0.0,0,0,0.0005330639190007277
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:11.331000Z,True,True,0.0,0,0,0.0005854996947021664
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:13.339000Z,True,True,0.0,0,0,0.0006143721245335576
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:15.322000Z,True,True,0.0,0,0,0.0007184704427807295
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:17.339000Z,True,True,0.0,0,0,0.0006003878406490297
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:19.334000Z,True,True,0.0,0,0,0.0004608811194887867
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:21.332000Z,True,True,0.0,0,0,0.0004608811194887867
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:23.332000Z,True,True,0.0,0,0,0.0004608811194887867
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:25.312000Z,True,True,0.0,0,0,0.0004608811194887867
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:27.331000Z,True,True,0.0,0,0,0.000554563514174312
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:29.322000Z,True,True,0.0,0,0,0.0005480902688816296
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:31.321000Z,True,True,0.0,0,0,0.0005051614521648365
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:33.315000Z,True,True,0.0,0,0,0.0004779299870875999
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:35.337000Z,True,True,0.0,0,0,0.0005720698498190787
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:37.320000Z,True,True,0.0,0,0,0.0005219135857705639
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:39.342000Z,True,True,0.0,0,0,0.0005219135857705639
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:41.333000Z,True,True,0.0,0,0,0.0005219135857705639
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:43.320000Z,True,True,0.0,0,0,0.0005219135857705639
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:45.322000Z,True,True,0.0,0,0,0.0006575307456585026
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:47.317000Z,True,True,0.0,0,0,0.0006725873604347623
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:49.343000Z,True,True,0.0,0,0,0.0005972261952371265
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:51.322000Z,True,True,0.0,0,0,0.000633648233045177
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:53.355000Z,True,True,0.0,0,0,0.0007487778020928115
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:55.334000Z,True,True,0.0,0,0,0.0006206378307827155
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:57.320000Z,True,True,0.0,0,0,0.0005874615492948107
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:53:59.321000Z,True,True,0.0,0,0,0.0007997124104936932
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:01.313000Z,True,True,0.0,0,0,0.0007856494438884772
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:03.315000Z,True,True,0.0,0,0,0.0007887012107315753
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:05.328000Z,True,True,0.0,0,0,0.0005462246087533461
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:07.336000Z,True,True,0.0,0,0,0.0005323471454910529
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:09.332000Z,True,True,0.0,0,0,0.0005478517297222668
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:11.331000Z,True,True,0.0,0,0,0.0005888470083583306
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:13.323000Z,True,True,0.0,0,0,0.0005954931035590546
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:15.338000Z,True,True,0.0,0,0,0.0006015139520520273
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:17.319000Z,True,True,0.0,0,0,0.00043857945529797383
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:19.316000Z,True,True,0.0,0,0,0.00042253222391926143
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:21.310000Z,True,True,0.0,0,0,0.000516990003511258
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:23.315000Z,True,True,0.0,0,0,0.0005460209421413657
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:25.313000Z,True,True,0.0,0,0,0.0005460209421413657
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:27.316000Z,True,True,0.0,0,0,0.0005460209421413657
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:29.323000Z,True,True,0.0,0,0,0.0004961211916309665
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:31.319000Z,True,True,0.0,0,0,0.0005029666744389441
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:33.348000Z,True,True,0.0,0,0,0.000898011226622359
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:54:35.322000Z,True,True,0.0,0,0,0.0009948542057071708
