machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:32.912000Z,True,True,0.0,0,0.001574266183210292,0.1574266183210292,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:34.897000Z,True,True,0.0,0,0.0015233556209429298,0.15233556209429297,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:36.877000Z,True,True,0.0,0,0.0015233556209429298,0.15233556209429297,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:38.874000Z,True,True,0.0,0,0.0016079840810918553,0.16079840810918553,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:40.897000Z,True,True,0.0,0,0.0013984849835926335,0.13984849835926336,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:42.873000Z,True,True,0.0,0,0.0013984849835926335,0.13984849835926336,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:44.897000Z,True,True,0.0,0,0.0009572735914614671,0.0957273591461467,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:46.893000Z,True,True,0.0,0,0.0009572735914614671,0.0957273591461467,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:48.875000Z,True,True,0.0,0,0.000982267798994746,0.0982267798994746,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:50.895000Z,True,True,0.0,0,0.000532367902734136,0.053236790273413596,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:52.882000Z,True,True,0.0,0,0.000601751193516513,0.060175119351651304,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:54.878000Z,True,True,0.0,0,0.000601751193516513,0.060175119351651304,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:56.903000Z,True,True,0.0,0,0.0007169099253092569,0.07169099253092569,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:52:58.899000Z,True,True,0.0,0,0.000660005085833727,0.0660005085833727,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:00.905000Z,True,True,0.0,0,0.0006690950198206027,0.06690950198206028,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:02.902000Z,True,True,0.0,0,0.0006682003095249262,0.06682003095249262,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:04.894000Z,True,True,0.0,0,0.0007202412218981911,0.0720241221898191,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:06.894000Z,True,True,0.0,0,0.0006897854263211594,0.06897854263211595,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:08.872000Z,True,True,0.0,0,0.0005008177692466373,0.05008177692466373,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:10.874000Z,True,True,0.0,0,0.0005249687744352567,0.05249687744352567,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:12.882000Z,True,True,0.0,0,0.0004870303643522936,0.048703036435229365,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:14.883000Z,True,True,0.0,0,0.0005047153383728758,0.05047153383728758,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:16.881000Z,True,True,0.0,0,0.00039280903715421627,0.039280903715421624,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:18.894000Z,True,True,0.0,0,0.0007033200614421337,0.07033200614421337,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:20.879000Z,True,True,0.0,0,0.000489882572404208,0.0489882572404208,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:22.895000Z,True,True,0.0,0,0.0005963983054939751,0.05963983054939751,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:24.874000Z,True,True,0.0,0,0.0006024283006897932,0.06024283006897932,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:26.894000Z,True,True,0.0,0,0.0005598288406239723,0.05598288406239723,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:28.877000Z,True,True,0.0,0,0.000630572081214541,0.0630572081214541,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:30.877000Z,True,True,0.0,0,0.0005790842930605337,0.057908429306053374,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:32.895000Z,True,True,0.0,0,0.0005790842930605337,0.057908429306053374,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:34.898000Z,True,True,0.0,0,0.0005625637561399781,0.05625637561399781,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:36.900000Z,True,True,0.0,0,0.0005597601964760525,0.05597601964760525,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:38.884000Z,True,True,0.0,0,0.0005160043794955879,0.051600437949558785,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:40.879000Z,True,True,0.0,0,0.0005108390008060476,0.05108390008060476,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:42.887000Z,True,True,0.0,0,0.0005108390008060476,0.05108390008060476,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:44.874000Z,True,True,0.0,0,0.000551867829164758,0.055186782916475795,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:46.876000Z,True,True,0.0,0,0.000551867829164758,0.055186782916475795,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:48.890000Z,True,True,0.0,0,0.0005934594279887609,0.05934594279887609,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:50.887000Z,True,True,0.0,0,0.0004133493710832565,0.04133493710832565,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:52.895000Z,True,True,0.0,0,0.001001694376089565,0.1001694376089565,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:54.876000Z,True,True,0.0,0,0.0012361704424117856,0.12361704424117856,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:56.877000Z,True,True,0.0,0,0.0011172116725464234,0.11172116725464235,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:53:58.926000Z,True,True,0.0,0,0.0005751969795489869,0.05751969795489869,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:00.889000Z,True,True,0.0,0,0.000615170119156868,0.0615170119156868,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:02.873000Z,True,True,0.0,0,0.0007629898939226087,0.07629898939226087,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:04.887000Z,True,True,0.0,0,0.0008021299924438118,0.08021299924438118,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:06.890000Z,True,True,0.0,0,0.0007629898939226087,0.07629898939226087,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:08.895000Z,True,True,0.0,0,0.0005094251591819574,0.05094251591819574,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:10.882000Z,True,True,0.0,0,0.00045118677697025,0.045118677697024996,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:12.898000Z,True,True,0.0,0,0.0005136979966936738,0.05136979966936738,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:14.863000Z,True,True,0.0,0,0.0005416780757093514,0.054167807570935145,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:16.893000Z,True,True,0.0,0,0.0010412379006686074,0.10412379006686073,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:18.872000Z,True,True,0.0,0,0.0012297634691322556,0.12297634691322556,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:20.871000Z,True,True,0.0,0,0.0014860957419909288,0.14860957419909288,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:22.888000Z,True,True,0.0,0,0.001523128650320313,0.15231286503203129,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:24.887000Z,True,True,0.0,0,0.002078062353007695,0.2078062353007695,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:26.917000Z,True,True,0.0,0,0.002078062353007695,0.2078062353007695,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:28.899000Z,True,True,0.0,0,0.002078062353007695,0.2078062353007695,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:30.892000Z,True,True,0.0,0,0.0017729362419748632,0.17729362419748632,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:32.895000Z,True,True,0.0,0,0.0029593486963169803,0.295934869631698,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:34.898000Z,True,True,0.0,0,0.0029837239061708725,0.29837239061708726,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:36.880000Z,True,True,0.0,0,0.0031253487904261954,0.31253487904261956,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:38.869000Z,True,True,0.0,0,0.003894085258166693,0.3894085258166693,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:40.880000Z,True,True,0.0,0,0.006271607720396894,0.6271607720396895,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:42.870000Z,True,True,0.0,0,0.005577210882982433,0.5577210882982433,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:44.895000Z,True,True,0.0,0,0.007216504310878502,0.7216504310878502,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:46.888000Z,True,True,0.0,0,0.008009488830387214,0.8009488830387215,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:48.878000Z,True,True,0.0,0,0.014241139949086604,1.4241139949086605,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:50.891000Z,True,True,0.0,0,0.016071605459886333,1.6071605459886333,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:52.869000Z,True,True,0.0,0,0.016774098257781478,1.6774098257781478,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:54.872000Z,True,True,0.0,0,0.0151549036575806,1.51549036575806,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:56.874000Z,True,True,0.0,0,0.01748291646719469,1.7482916467194691,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:54:58.888000Z,True,True,0.0,0,0.01749213936647526,1.7492139366475261,0,Model risk score for slowdown in the next 5 minutes
