machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_tuned_probability,lightgbm_tuned_class_0_50,random_forest_tuned_probability,random_forest_tuned_class_0_50
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:18.897000Z,True,True,1.0,1,0.4892500010748255,0,0.47333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:19.972000Z,True,True,1.0,1,0.5387033425095196,1,0.45666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:21.868000Z,True,True,1.0,1,0.48657479923643426,0,0.48,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:24.327000Z,True,True,1.0,1,0.4996357407284998,0,0.47333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:25.878000Z,True,True,1.0,1,0.5005974542615792,1,0.48,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:27.854000Z,True,True,1.0,1,0.48259700306900233,0,0.4666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:29.906000Z,True,True,1.0,1,0.5094508566029432,1,0.48333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:31.893000Z,True,True,1.0,1,0.5185702277231404,1,0.49,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:35.110000Z,True,True,1.0,1,0.524013436080968,1,0.48,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:36.818000Z,True,True,1.0,1,0.8554513596982004,1,0.5566666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:38.395000Z,True,True,1.0,1,0.86725268620096,1,0.5566666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:40.339000Z,True,True,1.0,1,0.8739476787208239,1,0.5866666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:42.290000Z,True,True,1.0,1,0.8964361942844618,1,0.6266666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:45.464000Z,True,True,1.0,1,0.7442249620954363,1,0.5866666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:48.351000Z,True,True,1.0,1,0.7057778913086857,1,0.5233333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:50.532000Z,True,True,1.0,1,0.904917827011995,1,0.5533333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:52.404000Z,True,True,1.0,1,0.8944409077585123,1,0.5666666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:54.423000Z,True,True,1.0,1,0.9047460852628585,1,0.5633333333333334,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:42:59.782000Z,True,True,1.0,1,0.9647187326569847,1,0.6,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:02.192000Z,True,True,1.0,1,0.9905089440095574,1,0.6766666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:04.359000Z,True,True,1.0,1,0.9667048942111196,1,0.6733333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:06.325000Z,True,True,1.0,1,0.9718312706215138,1,0.6533333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:08.760000Z,True,True,1.0,1,0.976861367359673,1,0.65,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:09.979000Z,True,True,1.0,1,0.7604692205082991,1,0.6066666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:12.004000Z,True,True,1.0,1,0.7196392848005061,1,0.5966666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:14.019000Z,True,True,1.0,0,0.6178491249797924,1,0.58,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:15.947000Z,True,True,1.0,0,0.38765781104835373,0,0.54,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:17.986000Z,True,True,1.0,0,0.6051299002701226,1,0.51,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:20.386000Z,True,True,1.0,0,0.618526752090487,1,0.5266666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:22.036000Z,True,True,1.0,0,0.6074507230415933,1,0.5133333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:24.035000Z,True,True,1.0,0,0.6547134521100945,1,0.5066666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:26.046000Z,True,True,1.0,0,0.6489276408926482,1,0.5033333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:28.036000Z,True,True,1.0,0,0.706416477450573,1,0.5,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:30.550000Z,True,True,1.0,0,0.6805255963157453,1,0.49666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:32.011000Z,True,True,1.0,0,0.6457520423295412,1,0.5166666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:33.994000Z,True,True,1.0,0,0.6540242292885599,1,0.5033333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:36.020000Z,True,True,1.0,0,0.5205838128375745,1,0.49333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:38.091000Z,True,True,1.0,0,0.6155195272163118,1,0.4766666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:40.069000Z,True,True,1.0,0,0.6411124591964267,1,0.49666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:42.547000Z,True,True,1.0,0,0.7356479484854821,1,0.52,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:44.115000Z,True,True,1.0,0,0.6375793857913434,1,0.5333333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:46.130000Z,True,True,1.0,0,0.6219789753324599,1,0.5333333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:48.135000Z,True,True,1.0,0,0.6381314316672905,1,0.5366666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:50.125000Z,True,True,1.0,0,0.7705894605282663,1,0.5466666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:52.862000Z,True,True,1.0,0,0.6181593916904831,1,0.5366666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:54.105000Z,True,True,1.0,0,0.7282083046705602,1,0.5533333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:56.011000Z,True,True,1.0,0,0.672212906458284,1,0.5133333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:43:58.046000Z,True,True,1.0,0,0.6479294721855116,1,0.5066666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:00.063000Z,True,True,1.0,0,0.6223837564019298,1,0.5033333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:01.984000Z,True,True,1.0,0,0.6277213538359526,1,0.5033333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:04.518000Z,True,True,1.0,0,0.48633128752723154,0,0.5133333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:06.049000Z,True,True,1.0,0,0.5189666500015696,1,0.5133333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:08.525000Z,True,True,1.0,0,0.6234644031492006,1,0.52,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:10.163000Z,True,True,1.0,0,0.697216931895553,1,0.51,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:12.035000Z,True,True,1.0,0,0.6586701757660457,1,0.51,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:14.118000Z,True,True,1.0,0,0.653653465286804,1,0.52,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:16.869000Z,True,True,1.0,0,0.6570494470475597,1,0.5066666666666667,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:18.043000Z,True,True,1.0,0,0.6407757410101931,1,0.5133333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:19.906000Z,True,True,1.0,0,0.6670870253853279,1,0.47333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:21.906000Z,True,True,1.0,0,0.5272601012489393,1,0.48333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:23.864000Z,True,True,1.0,0,0.5469876452412302,1,0.48333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:26.456000Z,True,True,1.0,0,0.5280974382350717,1,0.4533333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:27.887000Z,True,True,1.0,0,0.5433016938352494,1,0.46,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:30.580000Z,True,True,1.0,0,0.6150279531181706,1,0.45,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:31.934000Z,True,True,1.0,0,0.6440962940924408,1,0.51,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:34.776000Z,True,True,1.0,0,0.5723956047837758,1,0.5366666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:36.571000Z,True,True,1.0,0,0.7666166425983291,1,0.49,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:37.954000Z,True,True,1.0,0,0.5108831964681226,1,0.54,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:39.904000Z,True,True,1.0,0,0.49016240966939706,0,0.52,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:41.900000Z,True,True,1.0,0,0.53632048505171,1,0.5366666666666666,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:43.858000Z,True,True,1.0,0,0.5199454250281654,1,0.45666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:45.862000Z,True,True,1.0,0,0.4531209811397428,0,0.4633333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:48.313000Z,True,True,1.0,0,0.48279952665422604,0,0.43,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:49.888000Z,True,True,1.0,0,0.5292931669968511,1,0.4666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:51.900000Z,True,True,1.0,0,0.5267249927649682,1,0.45,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:53.880000Z,True,True,1.0,0,0.5179027704128006,1,0.44333333333333336,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:55.872000Z,True,True,1.0,0,0.5267249927649682,1,0.44333333333333336,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:58.299000Z,True,True,1.0,0,0.5425536546472496,1,0.44333333333333336,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:44:59.948000Z,True,True,1.0,0,0.566905632383776,1,0.45,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:01.858000Z,True,True,1.0,0,0.5897238175135121,1,0.45,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:04.841000Z,True,True,1.0,0,0.48923232745312395,0,0.4533333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:05.894000Z,True,True,1.0,0,0.39560607516514784,0,0.44333333333333336,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:08.308000Z,True,True,1.0,0,0.46297387364798803,0,0.42,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:10.077000Z,True,True,1.0,0,0.49212270971366073,0,0.44,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:11.888000Z,True,True,1.0,0,0.46638722651596043,0,0.43333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:13.904000Z,True,True,1.0,0,0.5786193646771802,1,0.43,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:15.905000Z,True,True,1.0,0,0.4754739502380964,0,0.4533333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:17.882000Z,True,True,1.0,0,0.3385982602602129,0,0.43333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:20.319000Z,True,True,1.0,0,0.3631945027788665,0,0.43,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:21.915000Z,True,True,1.0,0,0.3240825888199957,0,0.43333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:23.914000Z,True,True,1.0,1,0.3042064006497421,0,0.4166666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:25.930000Z,True,True,1.0,1,0.3114874321593233,0,0.42333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:27.889000Z,True,True,1.0,1,0.28860555257413917,0,0.42,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:45:29.884000Z,True,True,1.0,1,0.28860555257413917,0,0.41333333333333333,0
